"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Overall Score","MeanState","aust","score","1","0.837601","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Benchmark Period Mean (intersection)","MeanState","global","scalar","mm d-1","2.04289","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Benchmark Period Mean (complement)","MeanState","global","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Period Mean (original grids)","MeanState","global","scalar","mm d-1","2.41994","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Model Period Mean (intersection)","MeanState","global","scalar","mm d-1","2.41043","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Model Period Mean (complement)","MeanState","global","scalar","mm d-1","1.11539","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Benchmark Period Mean (intersection)","MeanState","bona","scalar","mm d-1","1.28042","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Benchmark Period Mean (complement)","MeanState","bona","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Period Mean (original grids)","MeanState","bona","scalar","mm d-1","1.81983","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Model Period Mean (intersection)","MeanState","bona","scalar","mm d-1","1.88212","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Model Period Mean (complement)","MeanState","bona","scalar","mm d-1","0.598288","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Benchmark Period Mean (intersection)","MeanState","tena","scalar","mm d-1","2.10565","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Benchmark Period Mean (complement)","MeanState","tena","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Period Mean (original grids)","MeanState","tena","scalar","mm d-1","2.662","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Model Period Mean (intersection)","MeanState","tena","scalar","mm d-1","2.66895","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Model Period Mean (complement)","MeanState","tena","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Benchmark Period Mean (intersection)","MeanState","ceam","scalar","mm d-1","3.4269","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Benchmark Period Mean (complement)","MeanState","ceam","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Period Mean (original grids)","MeanState","ceam","scalar","mm d-1","3.77886","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Model Period Mean (intersection)","MeanState","ceam","scalar","mm d-1","3.65829","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Model Period Mean (complement)","MeanState","ceam","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Benchmark Period Mean (intersection)","MeanState","nhsa","scalar","mm d-1","4.96901","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Benchmark Period Mean (complement)","MeanState","nhsa","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Period Mean (original grids)","MeanState","nhsa","scalar","mm d-1","4.92694","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Model Period Mean (intersection)","MeanState","nhsa","scalar","mm d-1","4.73563","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Model Period Mean (complement)","MeanState","nhsa","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Benchmark Period Mean (intersection)","MeanState","shsa","scalar","mm d-1","3.07856","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Benchmark Period Mean (complement)","MeanState","shsa","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Period Mean (original grids)","MeanState","shsa","scalar","mm d-1","3.49737","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Model Period Mean (intersection)","MeanState","shsa","scalar","mm d-1","3.55016","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Model Period Mean (complement)","MeanState","shsa","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Benchmark Period Mean (intersection)","MeanState","euro","scalar","mm d-1","1.7821","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Benchmark Period Mean (complement)","MeanState","euro","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Period Mean (original grids)","MeanState","euro","scalar","mm d-1","2.23285","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Model Period Mean (intersection)","MeanState","euro","scalar","mm d-1","2.21409","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Model Period Mean (complement)","MeanState","euro","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Benchmark Period Mean (intersection)","MeanState","mide","scalar","mm d-1","0.535168","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Benchmark Period Mean (complement)","MeanState","mide","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Period Mean (original grids)","MeanState","mide","scalar","mm d-1","0.470495","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Model Period Mean (intersection)","MeanState","mide","scalar","mm d-1","0.528483","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Model Period Mean (complement)","MeanState","mide","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Benchmark Period Mean (intersection)","MeanState","nhaf","scalar","mm d-1","2.3779","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Benchmark Period Mean (complement)","MeanState","nhaf","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Period Mean (original grids)","MeanState","nhaf","scalar","mm d-1","2.57531","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Model Period Mean (intersection)","MeanState","nhaf","scalar","mm d-1","2.55293","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Model Period Mean (complement)","MeanState","nhaf","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Benchmark Period Mean (intersection)","MeanState","shaf","scalar","mm d-1","2.3341","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Benchmark Period Mean (complement)","MeanState","shaf","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Period Mean (original grids)","MeanState","shaf","scalar","mm d-1","3.0488","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Model Period Mean (intersection)","MeanState","shaf","scalar","mm d-1","3.05621","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Model Period Mean (complement)","MeanState","shaf","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Benchmark Period Mean (intersection)","MeanState","boas","scalar","mm d-1","1.19652","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Benchmark Period Mean (complement)","MeanState","boas","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Period Mean (original grids)","MeanState","boas","scalar","mm d-1","1.71634","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Model Period Mean (intersection)","MeanState","boas","scalar","mm d-1","1.68059","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Model Period Mean (complement)","MeanState","boas","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Benchmark Period Mean (intersection)","MeanState","ceas","scalar","mm d-1","1.35405","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Benchmark Period Mean (complement)","MeanState","ceas","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Period Mean (original grids)","MeanState","ceas","scalar","mm d-1","1.71236","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Model Period Mean (intersection)","MeanState","ceas","scalar","mm d-1","1.66861","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Model Period Mean (complement)","MeanState","ceas","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Benchmark Period Mean (intersection)","MeanState","seas","scalar","mm d-1","4.50851","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Benchmark Period Mean (complement)","MeanState","seas","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Period Mean (original grids)","MeanState","seas","scalar","mm d-1","4.32714","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Model Period Mean (intersection)","MeanState","seas","scalar","mm d-1","4.25236","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Model Period Mean (complement)","MeanState","seas","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Benchmark Period Mean (intersection)","MeanState","eqas","scalar","mm d-1","7.30374","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Benchmark Period Mean (complement)","MeanState","eqas","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Period Mean (original grids)","MeanState","eqas","scalar","mm d-1","8.07668","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Model Period Mean (intersection)","MeanState","eqas","scalar","mm d-1","7.92234","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Model Period Mean (complement)","MeanState","eqas","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Benchmark Period Mean (intersection)","MeanState","aust","scalar","mm d-1","1.85871","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Benchmark Period Mean (complement)","MeanState","aust","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Period Mean (original grids)","MeanState","aust","scalar","mm d-1","2.00457","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Model Period Mean (intersection)","MeanState","aust","scalar","mm d-1","2.10113","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Model Period Mean (complement)","MeanState","aust","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Spatial Distribution Score","MeanState","global","score","1","0.942656","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Spatial Distribution Score","MeanState","bona","score","1","0.938297","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Spatial Distribution Score","MeanState","tena","score","1","0.989762","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Spatial Distribution Score","MeanState","ceam","score","1","0.960482","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Spatial Distribution Score","MeanState","nhsa","score","1","0.908589","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Spatial Distribution Score","MeanState","shsa","score","1","0.954331","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Spatial Distribution Score","MeanState","euro","score","1","0.969406","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Spatial Distribution Score","MeanState","mide","score","1","0.970312","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Spatial Distribution Score","MeanState","nhaf","score","1","0.968766","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Spatial Distribution Score","MeanState","shaf","score","1","0.973938","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Spatial Distribution Score","MeanState","boas","score","1","0.980399","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Spatial Distribution Score","MeanState","ceas","score","1","0.976023","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Spatial Distribution Score","MeanState","seas","score","1","0.960019","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Spatial Distribution Score","MeanState","eqas","score","1","0.988953","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Spatial Distribution Score","MeanState","aust","score","1","0.99056","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Phase Shift","MeanState","global","scalar","months","1.31276","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Seasonal Cycle Score","MeanState","global","score","1","0.849101","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Phase Shift","MeanState","bona","scalar","months","0.789974","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Seasonal Cycle Score","MeanState","bona","score","1","0.920979","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Phase Shift","MeanState","tena","scalar","months","1.32801","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Seasonal Cycle Score","MeanState","tena","score","1","0.826239","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Phase Shift","MeanState","ceam","scalar","months","0.629012","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Seasonal Cycle Score","MeanState","ceam","score","1","0.920203","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Phase Shift","MeanState","nhsa","scalar","months","1.28043","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Seasonal Cycle Score","MeanState","nhsa","score","1","0.832517","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Phase Shift","MeanState","shsa","scalar","months","1.37652","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Seasonal Cycle Score","MeanState","shsa","score","1","0.839562","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Phase Shift","MeanState","euro","scalar","months","1.48185","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Seasonal Cycle Score","MeanState","euro","score","1","0.813067","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Phase Shift","MeanState","mide","scalar","months","2.07455","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Seasonal Cycle Score","MeanState","mide","score","1","0.761209","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Phase Shift","MeanState","nhaf","scalar","months","1.00926","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Seasonal Cycle Score","MeanState","nhaf","score","1","0.858455","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Phase Shift","MeanState","shaf","scalar","months","1.06425","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Seasonal Cycle Score","MeanState","shaf","score","1","0.834446","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Phase Shift","MeanState","boas","scalar","months","0.963994","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Seasonal Cycle Score","MeanState","boas","score","1","0.898313","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Phase Shift","MeanState","ceas","scalar","months","1.39675","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Seasonal Cycle Score","MeanState","ceas","score","1","0.810547","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Phase Shift","MeanState","seas","scalar","months","0.919177","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Seasonal Cycle Score","MeanState","seas","score","1","0.857397","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Phase Shift","MeanState","eqas","scalar","months","2.08822","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Seasonal Cycle Score","MeanState","eqas","score","1","0.63607","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Phase Shift","MeanState","aust","scalar","months","0.675867","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Seasonal Cycle Score","MeanState","aust","score","1","0.934562","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Bias","MeanState","global","scalar","mm d-1","0.367101","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Bias Score","MeanState","global","score","1","0.701837","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Bias","MeanState","bona","scalar","mm d-1","0.600654","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Bias Score","MeanState","bona","score","1","0.491942","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Bias","MeanState","tena","scalar","mm d-1","0.562681","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Bias Score","MeanState","tena","score","1","0.658591","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Bias","MeanState","ceam","scalar","mm d-1","0.233417","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Bias Score","MeanState","ceam","score","1","0.814749","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Bias","MeanState","nhsa","scalar","mm d-1","-0.234077","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Bias Score","MeanState","nhsa","score","1","0.652029","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Bias","MeanState","shsa","scalar","mm d-1","0.47121","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Bias Score","MeanState","shsa","score","1","0.66773","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Bias","MeanState","euro","scalar","mm d-1","0.427987","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Bias Score","MeanState","euro","score","1","0.677324","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Bias","MeanState","mide","scalar","mm d-1","-0.00624157","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Bias Score","MeanState","mide","score","1","0.777596","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Bias","MeanState","nhaf","scalar","mm d-1","0.175767","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Bias Score","MeanState","nhaf","score","1","0.780664","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Bias","MeanState","shaf","scalar","mm d-1","0.722441","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Bias Score","MeanState","shaf","score","1","0.726348","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Bias","MeanState","boas","scalar","mm d-1","0.483793","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Bias Score","MeanState","boas","score","1","0.563597","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Bias","MeanState","ceas","scalar","mm d-1","0.314642","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Bias Score","MeanState","ceas","score","1","0.708419","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Bias","MeanState","seas","scalar","mm d-1","-0.250425","40.0"
"Forcings","Precipitation","CMAPv1904","ENSEMBLE-CMIP6","Bias Score","MeanState","seas","score","1","0.791411","40.0"
